Feldname,X-TopLeft,Y-TopLeft,X-TopRight,Y-TopRight,X-BottomLeft,Y-BottomLeft,X-BottomRight,Y-BottomRight,X-Center,Y-Center,X-Width,Y-Height
Name,112.68,687.12,382.92,687.12,112.68,660.84,382.92,660.84,247.80,673.98,270.24,26.28
Kurs,424.56,687.12,542.16,687.12,424.56,660.84,542.16,660.84,483.36,673.98,117.60,26.28
undefined,233.28,631.32,542.16,631.32,233.28,605.04,542.16,605.04,387.72,618.18,308.88,26.28
Abteilungen bzw Bereiche Erfahrungs bzw Tätigkeitsschwerpunkte 1,162.72,563.64,541.8,563.64,162.72,537.36,541.8,537.36,352.26,550.50,379.08,26.28
Abteilungen bzw Bereiche Erfahrungs bzw Tätigkeitsschwerpunkte 2,162.72,536.4,541.8,536.4,162.72,510.12,541.8,510.12,352.26,523.26,379.08,26.28
Abteilungen bzw Bereiche Erfahrungs bzw Tätigkeitsschwerpunkte 3,162.72,509.28,541.8,509.28,162.72,483,541.8,483,352.26,496.14,379.08,26.28
2 Praxisphase 1,162.72,482.04,541.8,482.04,162.72,455.76,541.8,455.76,352.26,468.90,379.08,26.28
2 Praxisphase 2,162.72,454.92,541.8,454.92,162.72,428.64,541.8,428.64,352.26,441.78,379.08,26.28
2 Praxisphase 3,162.72,427.68,541.8,427.68,162.72,401.4,541.8,401.4,352.26,414.54,379.08,26.28
3 Praxisphase 1,162.72,374.16,541.8,374.16,162.72,347.88,541.8,347.88,352.26,361.02,379.08,26.28
3 Praxisphase 2,162.72,347.04,541.8,347.04,162.72,320.76,541.8,320.76,352.26,333.90,379.08,26.28
3 Praxisphase 3,162.72,319.8,541.8,319.8,162.72,293.52,541.8,293.52,352.26,306.66,379.08,26.28
4 Praxisphase 1,162.72,266.28,541.8,266.28,162.72,240,541.8,240,352.26,253.14,379.08,26.28
4 Praxisphase 2,162.72,239.16,541.8,239.16,162.72,212.88,541.8,212.88,352.26,226.02,379.08,26.28
4 Praxisphase 3,162.72,211.92,541.8,211.92,162.72,185.64,541.8,185.64,352.26,198.78,379.08,26.28
6 Praxisphase,166.56,184.8,538.56,184.8,166.56,160.44,538.56,160.44,352.56,172.62,372.00,24.36
nicht Bachelorphase 1,162.72,158.4,541.8,158.4,162.72,132.12,541.8,132.12,352.26,145.26,379.08,26.28
nicht Bachelorphase 2,162.36,131.28,542.16,131.28,162.36,105,542.16,105,352.26,118.14,379.80,26.28
Unterschrift Ausbildungsbetrieb,67.32,101.88,293.88,101.88,67.32,75.6,293.88,75.6,180.60,88.74,226.56,26.28
Unterschrift Studierender,314.76,101.88,541.68,101.88,314.76,75.6,541.68,75.6,428.22,88.74,226.92,26.28
